_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
385,FSD,KFSD,Joe Foss Field Airport,US-SD,3,8999,1429,US,Sioux Falls,43.5820007324,-96.741897583
386,FSM,KFSM,Fort Smith Regional Airport,US-AR,2,8000,469,US,Fort Smith,35.3366012573242,-94.3674011230469
387,FWA,KFWA,Fort Wayne International Airport,US-IN,3,12000,814,US,Fort Wayne,40.97850037,-85.19509888
388,GCK,KGCK,Garden City Regional Airport,US-KS,2,7300,2891,US,Garden City,37.9275016785,-100.723999023
390,GGG,KGGG,East Texas Regional Airport,US-TX,2,10000,365,US,Longview,32.3839988708496,-94.7115020751953
391,GJT,KGJT,Grand Junction Regional Airport,US-CO,2,10501,4858,US,Grand Junction,39.1223983765,-108.527000427
392,GPT,KGPT,Gulfport Biloxi International Airport,US-MS,2,9002,28,US,Gulfport,30.4073009490967,-89.0700988769531
393,GRI,KGRI,Central Nebraska Regional Airport,US-NE,2,7002,1847,US,Grand Island,40.9674987792969,-98.3096008300781
394,GRK,KGRK,Robert Gray  Army Air Field Airport,US-TX,1,10000,1015,US,Fort Hood/Killeen,31.067199707,-97.8289031982
395,GRR,KGRR,Gerald R. Ford International Airport,US-MI,3,10000,794,US,Grand Rapids,42.88079834,-85.52279663
396,GSO,KGSO,Piedmont Triad International Airport,US-NC,3,10001,925,US,Greensboro,36.0978012084961,-79.9373016357422
397,GSP,KGSP,Greenville Spartanburg International Airport,US-SC,1,11000,964,US,Greenville,34.8956985474,-82.2189025879
398,JAN,KJAN,Jackson-Medgar Wiley Evers International Airport,US-MS,2,8500,346,US,Jackson,32.3111991882,-90.0758972168
399,JLN,KJLN,Joplin Regional Airport,US-MO,3,6502,981,US,Joplin,37.151798248291,-94.4982986450195
400,LAW,KLAW,Lawton Fort Sill Regional Airport,US-OK,1,8599,1110,US,Lawton,34.5676994324,-98.4166030884
401,LCH,KLCH,Lake Charles Regional Airport,US-LA,2,6500,15,US,Lake Charles,30.1261005401611,-93.2232971191406
402,LFT,KLFT,Lafayette Regional Airport,US-LA,3,7651,42,US,Lafayette,30.20529938,-91.98760223
404,LRD,KLRD,Laredo International Airport,US-TX,3,8236,508,US,Laredo,27.5438003540039,-99.4616012573242
405,MFE,KMFE,Mc Allen Miller International Airport,US-TX,2,7120,107,US,Mc Allen,26.17580032,-98.23860168
406,MGM,KMGM,Montgomery Regional (Dannelly Field) Airport,US-AL,2,9010,221,US,Montgomery,32.30059814,-86.39399719
407,MHK,KMHK,Manhattan Regional Airport,US-KS,2,7000,1057,US,Manhattan,39.140998840332,-96.6707992553711
408,MLI,KMLI,Quad City International Airport,US-IL,3,10002,590,US,Moline,41.4485015869141,-90.5074996948242
410,MLU,KMLU,Monroe Regional Airport,US-LA,3,7507,79,US,Monroe,32.5108985900879,-92.0376968383789
411,MOB,KMOB,Mobile Regional Airport,US-AL,2,8521,219,US,Mobile,30.6912002563477,-88.2427978515625
412,MSN,KMSN,Dane County Regional Truax Field,US-WI,3,9005,887,US,Madison,43.1399002075195,-89.3375015258789
416,PNS,KPNS,Pensacola Regional Airport,US-FL,2,7004,121,US,Pensacola,30.4734001159668,-87.1865997314453
419,ROW,KROW,Roswell International Air Center Airport,US-NM,3,13001,3671,US,Roswell,33.3016014099121,-104.53099822998
421,SAV,KSAV,Savannah Hilton Head International Airport,US-GA,2,9351,50,US,Savannah,32.12760162,-81.20210266
423,SJT,KSJT,San Angelo Regional Mathis Field,US-TX,3,7003,1919,US,San Angelo,31.3577003479004,-100.496002197266
425,SPI,KSPI,Abraham Lincoln Capital Airport,US-IL,3,7999,598,US,Springfield,39.84410095,-89.67790222
426,SPS,KSPS,Sheppard Air Force Base-Wichita Falls Municipal Airport,US-TX,4,13101,1019,US,Wichita Falls,33.98880005,-98.49189758
428,TYR,KTYR,Tyler Pounds Regional Airport,US-TX,3,7200,544,US,Tyler,32.3540992736816,-95.4023971557617
429,TYS,KTYS,McGhee Tyson Airport,US-TN,2,9005,981,US,Knoxville,35.81100082,-83.9940033
430,VPS,KVPS,Eglin Air Force Base,US-FL,2,12005,87,US,Valparaiso,30.4832000732422,-86.5253982543945
431,XNA,KXNA,Northwest Arkansas Regional Airport,US-AR,1,8800,1287,US,Fayetteville/Springdale/,36.2818984985,-94.3068008423
435,CAK,KCAK,Akron Canton Regional Airport,US-OH,3,7601,1228,US,Akron,40.9160995483398,-81.4421997070312
436,BRL,KBRL,Southeast Iowa Regional Airport,US-IA,2,6702,698,US,Burlington,40.7831993103027,-91.1255035400391
437,MHT,KMHT,Manchester Airport,US-NH,2,9250,266,US,Manchester,42.9325981140137,-71.4356994628906
438,SYR,KSYR,Syracuse Hancock International Airport,US-NY,3,9003,421,US,Syracuse,43.111198425293,-76.1063003540039
440,FLO,KFLO,Florence Regional Airport,US-SC,2,6499,146,US,Florence,34.1853981018066,-79.7238998413086
441,AVL,KAVL,Asheville Regional Airport,US-NC,1,8001,2165,US,Asheville,35.4361991882324,-82.5418014526367
443,EGE,KEGE,Eagle County Regional Airport,US-CO,2,9000,6548,US,Eagle,39.64260101,-106.9179993
444,HDN,KHDN,Yampa Valley Airport,US-CO,1,10000,6606,US,Hayden,40.48120117,-107.2180023
445,SRQ,KSRQ,Sarasota Bradenton International Airport,US-FL,2,9500,30,US,Sarasota/Bradenton,27.3953990936279,-82.5543975830078
446,FOE,KFOE,Topeka Regional Airport - Forbes Field,US-KS,2,12802,1078,US,Topeka,38.9509010315,-95.6635971069
447,LAN,KLAN,Capital City Airport,US-MI,3,7251,861,US,Lansing,42.7787017822266,-84.58740234375
448,ROA,KROA,Roanoke–Blacksburg Regional Airport,US-VA,2,6800,1175,US,Roanoke,37.3255004883,-79.975402832
449,MQT,KSAW,Sawyer International Airport,US-MI,1,12370,1221,US,Marquette,46.3535995483,-87.395401001
450,GRB,KGRB,Austin Straubel International Airport,US-WI,3,8201,695,US,Green Bay,44.4850997924805,-88.1296005249023
525,AGS,KAGS,Augusta Regional At Bush Field,US-GA,2,8001,144,US,Augusta,33.3698997497559,-81.9645004272461
526,BGR,KBGR,Bangor International Airport,US-ME,1,11440,192,US,Bangor,44.8073997497559,-68.8281021118164
527,BTV,KBTV,Burlington International Airport,US-VT,2,8320,335,US,Burlington,44.4719009399,-73.1532974243
528,FAY,KFAY,Fayetteville Regional Grannis Field,US-NC,2,7712,189,US,Fayetteville,34.9911994934082,-78.8803024291992
529,HHH,KHXD,Hilton Head Airport,US-SC,1,4300,19,US,Hilton Head Island,32.2243995667,-80.6975021362
530,ILM,KILM,Wilmington International Airport,US-NC,2,8016,32,US,Wilmington,34.2705993652344,-77.9026031494141
531,OAJ,KOAJ,Albert J Ellis Airport,US-NC,1,7100,94,US,Jacksonville,34.8292007446,-77.6120986938
549,SFB,KSFB,Orlando Sanford International Airport,US-FL,4,9600,55,US,Orlando,28.7775993347168,-81.2375030517578
570,APF,KAPF,Naples Municipal Airport,US-FL,3,5290,8,US,Naples,26.1525993347,-81.7752990723
571,GNV,KGNV,Gainesville Regional Airport,US-FL,2,7504,152,US,Gainesville,29.6900997162,-82.2717971802
605,BUR,KBUR,Bob Hope Airport,US-CA,2,6886,778,US,Burbank,34.2006988525391,-118.359001159668
608,ACY,KACY,Atlantic City International Airport,US-NJ,2,10000,75,US,Atlantic City,39.4575996398926,-74.5772018432617
609,ABE,KABE,Lehigh Valley International Airport,US-PA,2,7600,393,US,Allentown,40.652099609375,-75.440803527832
610,ABY,KABY,Southwest Georgia Regional Airport,US-GA,2,6601,197,US,Albany,31.5354995727539,-84.1945037841797
611,ATW,KATW,Appleton International Airport,US-WI,2,8002,918,US,Appleton,44.2580986023,-88.5190963745
612,AVP,KAVP,Wilkes Barre Scranton International Airport,US-PA,2,7501,962,US,Wilkes-Barre/Scranton,41.3385009766,-75.7233963013
613,AZO,KAZO,Kalamazoo Battle Creek International Airport,US-MI,3,6500,874,US,Kalamazoo,42.2349014282227,-85.5521011352539
614,BQK,KBQK,Brunswick Golden Isles Airport,US-GA,1,8001,26,US,Brunswick,31.2588005065918,-81.4664993286133
615,CHO,KCHO,Charlottesville Albemarle Airport,US-VA,1,6001,639,US,Charlottesville,38.138599395752,-78.4529037475586
616,CSG,KCSG,Columbus Metropolitan Airport,US-GA,2,6997,397,US,Columbus,32.516300201416,-84.9389038085938
617,DAB,KDAB,Daytona Beach International Airport,US-FL,3,10500,34,US,Daytona Beach,29.1798992156982,-81.0580978393555
618,DHN,KDHN,Dothan Regional Airport,US-AL,2,8498,401,US,Dothan,31.3213005065918,-85.4496002197266
619,EWN,KEWN,Coastal Carolina Regional Airport,US-NC,2,6004,18,US,New Bern,35.0730018616,-77.0429000854
620,FNT,KFNT,Bishop International Airport,US-MI,2,7849,782,US,Flint,42.9654006958008,-83.7435989379883
621,GTR,KGTR,Golden Triangle Regional Airport,US-MS,1,8002,264,US,Columbus/W Point/Starkville,33.4502983093,-88.5914001465
622,LWB,KLWB,Greenbrier Valley Airport,US-WV,1,7004,2302,US,Lewisburg,37.8582992554,-80.3994979858
623,MBS,KMBS,MBS International Airport,US-MI,2,8002,668,US,Saginaw,43.532901763916,-84.0795974731445
624,MCN,KMCN,Middle Georgia Regional Airport,US-GA,2,6501,354,US,Macon,32.692798614502,-83.6492004394531
625,MEI,KMEI,Key Field,US-MS,2,10003,297,US,Meridian,32.3325996398926,-88.7518997192383
626,MLB,KMLB,Melbourne International Airport,US-FL,3,10181,33,US,Melbourne,28.1028003692627,-80.6453018188477
627,MSL,KMSL,Northwest Alabama Regional Airport,US-AL,2,6693,551,US,Muscle Shoals,34.74530029,-87.61019897
628,PHF,KPHF,Newport News Williamsburg International Airport,US-VA,2,8003,42,US,Newport News,37.13190079,-76.49299622
629,PIB,KPIB,Hattiesburg Laurel Regional Airport,US-MS,1,6501,298,US,Hattiesburg/Laurel,31.4671001434326,-89.3370971679688
630,SBN,KSBN,South Bend Regional Airport,US-IN,3,8412,799,US,South Bend,41.7086982727051,-86.3172988891602
631,TRI,KTRI,Tri Cities Regional Tn Va Airport,US-TN,2,8030,1519,US,Bristol/Johnson/Kingsport,36.4752006530762,-82.4074020385742
632,TTN,KTTN,Trenton Mercer Airport,US-NJ,2,6006,213,US,Trenton,40.2766990661621,-74.8134994506836
633,TUP,KTUP,Tupelo Regional Airport,US-MS,1,6500,346,US,Tupelo,34.2681007385254,-88.7698974609375
634,VLD,KVLD,Valdosta Regional Airport,US-GA,3,6302,203,US,Valdosta,30.7824993133545,-83.2767028808594
639,LNY,PHNY,Lanai Airport,US-HI,1,5001,1308,US,Lanai City,20.7856006622314,-156.95100402832
640,KOA,PHKO,Kona International At Keahole Airport,US-HI,1,11000,47,US,Kailua/Kona,19.7388000488281,-156.046005249023
647,JHM,PHJH,Kapalua Airport,US-HI,1,3000,256,US,Lahaina,20.9629001617432,-156.673004150391
648,MKK,PHMK,Molokai Airport,US-HI,2,4494,454,US,Kaunakakai,21.1529006958008,-157.095993041992
650,ALO,KALO,Waterloo Regional Airport,US-IA,3,8400,873,US,Waterloo,42.5570983886719,-92.4002990722656
651,SUX,KSUX,Sioux Gateway Col. Bud Day Field,US-IA,2,9002,1098,US,Sioux City,42.40259933,-96.38439941
864,ACV,KACV,Arcata Airport,US-CA,2,6000,221,US,Arcata/Eureka,40.978099822998,-124.109001159668
865,BFL,KBFL,Meadows Field,US-CA,2,10857,510,US,Bakersfield,35.43360138,-119.0569992
866,CEC,KCEC,Jack Mc Namara Field Airport,US-CA,2,5002,61,US,Crescent City,41.78020096,-124.2369995
867,CIC,KCIC,Chico Municipal Airport,US-CA,2,6724,240,US,Chico,39.79539871,-121.8580017
868,EUG,KEUG,Mahlon Sweet Field,US-OR,3,8009,374,US,Eugene,44.1245994567871,-123.21199798584
869,LMT,KLMT,Klamath Falls Airport,US-OR,3,10301,4095,US,Klamath Falls,42.1561012268066,-121.733001708984
870,MFR,KMFR,Rogue Valley International Medford Airport,US-OR,2,8800,1335,US,Medford,42.3741989135742,-122.873001098633
871,MOD,KMOD,Modesto City Co-Harry Sham Field,US-CA,2,5911,97,US,Modesto,37.62580109,-120.9540024
872,MRY,KMRY,Monterey Peninsula Airport,US-CA,2,7616,257,US,Monterey,36.5870018005371,-121.843002319336
873,OTH,KOTH,Southwest Oregon Regional Airport,US-OR,2,5321,17,US,North Bend,43.4170989990234,-124.246002197266
874,PSC,KPSC,Tri Cities Airport,US-WA,3,7711,410,US,Pasco,46.2647018432617,-119.119003295898
875,RDD,KRDD,Redding Municipal Airport,US-CA,2,7003,505,US,Redding,40.50899887,-122.2929993
876,RDM,KRDM,Roberts Field,US-OR,2,7040,3080,US,Redmond,44.2541008,-121.1500015
877,SBA,KSBA,Santa Barbara Municipal Airport,US-CA,3,6052,13,US,Santa Barbara,34.42620087,-119.8399963
878,SBP,KSBP,San Luis County Regional Airport,US-CA,2,6100,212,US,San Luis Obispo,35.2368011475,-120.641998291
883,ASE,KASE,Aspen-Pitkin Co/Sardy Field,US-CO,1,7006,7820,US,Aspen,39.22320175,-106.8690033
884,BLI,KBLI,Bellingham International Airport,US-WA,1,6701,170,US,Bellingham,48.7928009033203,-122.53800201416
885,CLD,KCRQ,Mc Clellan-Palomar Airport,US-CA,1,4897,331,US,Carlsbad,33.12829971,-117.2799988
886,GEG,KGEG,Spokane International Airport,US-WA,2,11002,2376,US,Spokane,47.6198997497559,-117.533996582031
887,IGM,KIGM,Kingman Airport,US-AZ,3,6826,3449,US,Kingman,35.2594985961914,-113.938003540039
888,MCE,KMCE,Merced Regional Macready Field,US-CA,1,5903,155,US,Merced,37.28469849,-120.5139999
889,MMH,KMMH,Mammoth Yosemite Airport,US-CA,1,7000,7135,US,Mammoth Lakes,37.62409973,-118.8379974
890,YUM,KNYL,Yuma MCAS/Yuma International Airport,US-AZ,4,13299,213,US,Yuma,32.65660095,-114.6060028
891,PRC,KPRC,Ernest A. Love Field,US-AZ,3,7550,5045,US,Prescott,34.65449905,-112.4199982
892,SMX,KSMX,Santa Maria Pub/Capt G Allan Hancock Field,US-CA,2,6304,261,US,Santa Maria,34.89889908,-120.4570007
893,STS,KSTS,Charles M. Schulz Sonoma County Airport,US-CA,2,5115,128,US,Santa Rosa,38.50899887,-122.8130035
894,VIS,KVIS,Visalia Municipal Airport,US-CA,1,6559,295,US,Visalia,36.3186988831,-119.392997742
907,PVU,KPVU,Provo Municipal Airport,US-UT,2,8599,4497,US,Provo,40.2192001342773,-111.722999572754
908,BTM,KBTM,Bert Mooney Airport,US-MT,3,9001,5550,US,Butte,45.9547996520996,-112.497001647949
909,BZN,KBZN,Gallatin Field,US-MT,3,9003,4473,US,Bozeman,45.77750015,-111.1529999
910,CDC,KCDC,Cedar City Regional Airport,US-UT,2,8653,5622,US,Cedar City,37.701000213623,-113.098999023438
911,CNY,KCNY,Canyonlands Field,US-UT,1,7100,4557,US,Moab,38.75500107,-109.7549973
912,COD,KCOD,Yellowstone Regional Airport,US-WY,1,8268,5102,US,Cody,44.520198822,-109.024002075
913,CPR,KCPR,Casper-Natrona County International Airport,US-WY,4,10164,5350,US,Casper,42.90800095,-106.4639969
914,EKO,KEKO,Elko Regional Airport,US-NV,2,7214,5140,US,Elko,40.8249015808105,-115.791999816895
915,GCC,KGCC,Gillette Campbell County Airport,US-WY,2,7500,4365,US,Gillette,44.3488998413,-105.539001465
916,FCA,KGPI,Glacier Park International Airport,US-MT,3,9007,2977,US,Kalispell,48.3105010986328,-114.255996704102
917,GTF,KGTF,Great Falls International Airport,US-MT,3,10502,3680,US,Great Falls,47.48199844,-111.3710022
918,HLN,KHLN,Helena Regional Airport,US-MT,3,9000,3877,US,Helena,46.6068000793457,-111.983001708984
919,JAC,KJAC,Jackson Hole Airport,US-WY,1,6300,6451,US,Jackson,43.6072998046875,-110.737998962402
920,LWS,KLWS,Lewiston Nez Perce County Airport,US-ID,2,6511,1442,US,Lewiston,46.3745002746582,-117.014999389648
921,MSO,KMSO,Missoula International Airport,US-MT,2,9501,3206,US,Missoula,46.91630173,-114.0910034
922,PIH,KPIH,Pocatello Regional Airport,US-ID,2,9060,4452,US,Pocatello,42.9098014831543,-112.596000671387
923,RKS,KRKS,Rock Springs Sweetwater County Airport,US-WY,2,10000,6764,US,Rock Springs,41.59420013,-109.0650024
924,SGU,KSGU,St George Municipal Airport,US-UT,1,6606,2941,US,St George,37.0363888889,-113.510305556
925,TWF,KTWF,Joslin Field Magic Valley Regional Airport,US-ID,2,8703,4154,US,Twin Falls,42.48180008,-114.487999
926,VEL,KVEL,Vernal Regional Airport,US-UT,2,6201,5278,US,Vernal,40.4408989,-109.5100021
929,BKG,KBBG,Branson Airport,US-MO,1,7140,1302,US,Branson,36.532082,-93.200544
931,AIA,KAIA,Alliance Municipal Airport,US-NE,3,9202,3931,US,Alliance,42.0531997681,-102.804000854
932,ALS,KALS,San Luis Valley Regional Bergman Field,US-CO,2,8519,7539,US,Alamosa,37.4348983765,-105.866996765
933,BFF,KBFF,Western Neb. Rgnl/William B. Heilig Airport,US-NE,2,8279,3967,US,Scottsbluff,41.87400055,-103.5960007
934,BIS,KBIS,Bismarck Municipal Airport,US-ND,2,8794,1661,US,Bismarck,46.7727012634277,-100.746002197266
935,CEZ,KCEZ,Cortez Municipal Airport,US-CO,1,7205,5918,US,Cortez,37.3030014038,-108.627998352
936,CYS,KCYS,Cheyenne Regional Jerry Olson Field,US-WY,2,9267,6159,US,Cheyenne,41.15570068,-104.8119965
937,DDC,KDDC,Dodge City Regional Airport,US-KS,2,6899,2594,US,Dodge City,37.7634010314941,-99.9655990600586
938,DIK,KDIK,Dickinson Theodore Roosevelt Regional Airport,US-ND,2,6400,2592,US,Dickinson,46.7974014282,-102.802001953
939,EAR,KEAR,Kearney Regional Airport,US-NE,2,7094,2131,US,Kearney,40.72700119,-99.00679779
940,FMN,KFMN,Four Corners Regional Airport,US-NM,2,6704,5506,US,Farmington,36.7411994934,-108.230003357
941,GUC,KGUC,Gunnison Crested Butte Regional Airport,US-CO,2,9400,7680,US,Gunnison,38.53390121,-106.9329987
942,ILG,KILG,New Castle Airport,US-DE,3,7181,80,US,Wilmington,39.67869949,-75.60649872
943,ISN,KISN,Sloulin Field International Airport,US-ND,2,6650,1982,US,Williston,48.177898407,-103.641998291
944,LAR,KLAR,Laramie Regional Airport,US-WY,2,8500,7284,US,Laramie,41.3120994567871,-105.675003051758
945,LBF,KLBF,North Platte Regional Airport Lee Bird Field,US-NE,2,8000,2777,US,North Platte,41.12620163,-100.6839981
946,LBL,KLBL,Liberal Mid-America Regional Airport,US-KS,2,7105,2885,US,Liberal,37.0442009,-100.9599991
947,LNK,KLNK,Lincoln Airport,US-NE,3,12901,1219,US,Lincoln,40.851001739502,-96.7592010498047
948,MCK,KMCK,Mc Cook Ben Nelson Regional Airport,US-NE,3,6449,2583,US,Mc Cook,40.20629883,-100.5920029
949,MOT,KMOT,Minot International Airport,US-ND,2,7700,1716,US,Minot,48.2593994140625,-101.279998779297
950,MTJ,KMTJ,Montrose Regional Airport,US-CO,2,10000,5759,US,Montrose,38.5097999573,-107.893997192
951,PGA,KPGA,Page Municipal Airport,US-AZ,2,5950,4316,US,Page,36.92610168,-111.447998
952,PIR,KPIR,Pierre Regional Airport,US-SD,2,6900,1744,US,Pierre,44.38270187,-100.2860031
953,PUB,KPUB,Pueblo Memorial Airport,US-CO,4,10496,4726,US,Pueblo,38.2891006469727,-104.497001647949
954,RIW,KRIW,Riverton Regional Airport,US-WY,2,8203,5525,US,Riverton,43.064201355,-108.459999084
955,SHR,KSHR,Sheridan County Airport,US-WY,3,8300,4021,US,Sheridan,44.7691993713379,-106.980003356934
956,ART,KART,Watertown International Airport,US-NY,2,5000,325,US,Watertown,43.9919013977051,-76.0216979980469
957,CMX,KCMX,Houghton County Memorial Airport,US-MI,2,6501,1095,US,Hancock,47.168399810791,-88.4890975952148
958,CWA,KCWA,Central Wisconsin Airport,US-WI,2,7645,1277,US,Mosinee,44.7775993347,-89.6668014526
959,DBQ,KDBQ,Dubuque Regional Airport,US-IA,2,6502,1077,US,Dubuque,42.40200043,-90.70950317
960,DEC,KDEC,Decatur Airport,US-IL,3,8496,682,US,Decatur,39.8345985412598,-88.8656997680664
961,DLH,KDLH,Duluth International Airport,US-MN,2,10152,1428,US,Duluth,46.8420982361,-92.1936035156
962,EAU,KEAU,Chippewa Valley Regional Airport,US-WI,2,8101,913,US,Eau Claire,44.8657989501953,-91.4842987060547
963,ELM,KELM,Elmira Corning Regional Airport,US-NY,3,7000,954,US,Elmira/Corning,42.1599006652832,-76.8916015625
964,LSE,KLSE,La Crosse Municipal Airport,US-WI,3,8537,655,US,La Crosse,43.87900162,-91.25669861
965,MKG,KMKG,Muskegon County Airport,US-MI,2,6501,629,US,Muskegon,43.16949844,-86.23819733
966,PAH,KPAH,Barkley Regional Airport,US-KY,2,6499,410,US,Paducah,37.0607986450195,-88.7738037109375
967,STC,KSTC,St Cloud Regional Airport,US-MN,2,7000,1031,US,St Cloud,45.5466003417969,-94.0598983764648
968,TOL,KTOL,Toledo Express Airport,US-OH,2,10600,683,US,Toledo,41.58679962,-83.80780029
969,TVC,KTVC,Cherry Capital Airport,US-MI,3,6501,624,US,Traverse City,44.7414016723633,-85.5821990966797
970,SCE,KUNV,University Park Airport,US-PA,1,6701,1239,US,State College,40.8493003845,-77.8487014771
1051,LBE,KLBE,Arnold Palmer Regional Airport,US-PA,2,7001,1199,US,Latrobe,40.27590179,-79.40480042
1052,ORH,KORH,Worcester Regional Airport,US-MA,2,7000,1009,US,Worcester,42.2672996520996,-71.8757019042969
1053,PBG,KPBG,Plattsburgh International Airport,US-NY,1,11758,234,US,Plattsburgh,44.6509017944336,-73.4681015014648
1060,AOO,KAOO,Altoona Blair County Airport,US-PA,2,5466,1503,US,Altoona,40.29639816,-78.31999969
1061,BGM,KBGM,Greater Binghamton/Edwin A Link field,US-NY,2,7100,1636,US,Binghamton,42.20869827,-75.97979736
1062,BKW,KBKW,Raleigh County Memorial Airport,US-WV,2,6750,2504,US,Beckley,37.7873001099,-81.1241989136
1063,HGR,KHGR,Hagerstown Regional Richard A Henson Field,US-MD,2,5461,703,US,Hagerstown,39.707901,-77.72949982
1064,JST,KJST,John Murtha Johnstown Cambria County Airport,US-PA,3,7003,2284,US,Johnstown,40.3161010742188,-78.8339004516602
1065,LNS,KLNS,Lancaster Airport,US-PA,2,6934,403,US,Lancaster,40.1217002868652,-76.2960968017578
1066,MGW,KMGW,Morgantown Municipal Walter L. Bill Hart Field,US-WV,2,5199,1248,US,Morgantown,39.64289856,-79.91629791
1067,SHD,KSHD,Shenandoah Valley Regional Airport,US-VA,1,6002,1201,US,Staunton/Waynesboro/Harrisonburg,38.2638015747,-78.8964004517
1068,ITH,KITH,Ithaca Tompkins Regional Airport,US-NY,2,6601,1099,US,Ithaca,42.4910011291504,-76.4583969116211
1069,GFK,KGFK,Grand Forks International Airport,US-ND,4,7349,845,US,Grand Forks,47.9492988586426,-97.1761016845703
